image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035707,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035061,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0036030,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0036018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034790,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034948,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034753,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034747,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035303,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035883,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035101,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034578,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035882,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034593,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035302,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035316,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034746,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035458,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034785,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034949,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
